id;session_id;status;debug_mode;age;gender;position;profession;time_page0_start;time_page0_end;time_page1_start;time_page1_end;time_page1_total;cubes_reactive;cubes_proactive;cubes_operational;time_page2_start;time_page2_end;time_page2_total;representative;work_life;energy_deficit;memory_vs_records;time_page3_start;time_page3_end;time_page3_total;proc_1;proc_2;proc_3;proc_4;proc_5;proc_6;proc_7;proc_8;time_page4_start;time_page4_end;time_page4_total;swls_1;swls_2;swls_3;swls_4;swls_5;time_page5_start;time_page5_end;time_page5_total;mbi_1;mbi_2;mbi_3;mbi_6;mbi_8;mbi_13;mbi_14;mbi_16;mbi_20;proc_total;swls_total;mbi_total;time_finished;time_total;user_agent;ip_hash;device_type;created_at
323;0efc6f0a4e2b3e6ca7875edbf0cbdd59;completed;0;43;male;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";It;1775469010951;1775469032104;1775469032165;1775469098818;67;0;4;2;1775469098957;1775469128433;29;-1;2;3;1;1775469128604;1775469192801;64;2;2;4;5;4;4;4;2;1775469192990;1775469230998;38;2;4;3;6;3;1775469231206;1775469290120;59;4;3;2;6;5;4;1;6;2;29;18;27;1775469289;279;"Mozilla/5.0 (Linux; Android 15; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.6778.260 Mobile Safari/537.36";0af73b433e52781e3a19c9bda631bd1876a687b0b405551486705f192eec5a7c;mobile;"2026-04-06 12:50:10"
322;57d21cc10281c756c59eb579b0fa6bb3;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";90f67a0a007e56dab997af4af8bd776c34205868ac7a100b85ac1bed2440b02d;desktop;"2026-04-06 12:49:59"
321;92bece8f2d9fd5679c5766f009e5a241;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 YaBrowser/26.3.0.0 Safari/537.36";d7f8447afa41f9a8173c00316cff88893f5b92a958dd4ffe7a5769f872e390a4;desktop;"2026-04-06 12:49:20"
320;f78abfd1c7f554b096cf8612f81803e4;completed;0;51;male;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";Р?Рў;1775468927330;1775468957330;1775468957468;1775469043565;86;2;2;2;1775469043768;1775469091217;47;-1;2;6;2;1775469091396;1775469229327;138;5;3;3;4;2;2;4;3;1775469229507;1775469276378;47;6;5;5;6;6;1775469276623;1775469365533;89;4;4;3;2;1;2;5;5;2;26;28;30;1775469365;438;"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:149.0) Gecko/20100101 Firefox/149.0";d7b69a26ec0ed6d676d9cf8cc1bd67cbea2389091ec2554a3f97022972a7b78e;desktop;"2026-04-06 12:48:47"
319;e6d2373088ec29cd405085fd4b469a18;completed;0;26;male;РўРёРјР»РёРґ;IT;1775468858592;1775468878304;1775468878351;1775468935418;57;3;1;2;1775468935459;1775468961956;26;1;2;-2;1;1775468962075;1775469018556;56;4;2;1;4;4;1;4;3;1775469018649;1775469046406;28;5;4;5;6;7;1775469046497;1775469121901;75;1;2;0;0;1;0;4;1;1;23;27;16;1775469122;263;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3.1 Safari/605.1.15";0247c96a2a640a8fe161a5e97e9757089847a9e90665e7e683a4c897b614c7b2;desktop;"2026-04-06 12:47:38"
318;3102a240518a1772756cd21e03828038;completed;0;38;female;Р”СЂСѓРіРѕРµ;"РћР±СЂР°Р·РѕРІР°РЅРёРµ ";1775468855940;1775468889271;1775468889327;1775468947731;58;1;3;2;1775468948016;1775468974101;26;2;-1;3;3;1775468974269;1775469031772;58;3;4;4;4;3;3;4;3;1775469031959;1775469050745;19;4;6;6;6;4;1775469050851;1775469093274;42;3;4;4;3;2;3;3;3;3;28;26;28;1775469094;237;"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36";a8faf9b32af0afe203108871ad2fb8ccd4ec41ffa36b751cf0c089caf1f4468b;mobile;"2026-04-06 12:47:36"
317;b0f7dd8862c68538d34270239d18dd13;completed;0;45;female;РЎРїРµС†РёР°Р»РёСЃС‚;IT;1775468818386;1775468853188;1775468853361;1775468912388;59;1;1;4;1775468912804;1775468943757;31;-3;0;0;1;1775468944191;1775469014268;70;1;1;1;5;4;3;4;1;1775469014662;1775469045709;31;1;3;1;7;1;1775469046116;1775469099573;53;2;2;1;6;2;0;0;6;0;24;13;13;1775469101;281;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";3e366e1ae43ca57ee28cbe18d8ecebebe4b8f1ab77d0222b2771b7e6bd64b2f1;desktop;"2026-04-06 12:47:00"
316;cf43f677b346d77e6daa85a19959ed50;page1;0;44;male;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";it;1775468813736;1775468845492;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36";62bd3e38abde3382a0660e839bd2e430ad9dd3712ef2fca422a805446440a5da;desktop;"2026-04-06 12:46:52"
315;463ac089e4b470464aa1f8eb7f8686a1;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; arm_64; Android 15; 2310FPCA4G) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.7559.125 YaBrowser/26.3.4.125.00 Mobile Safari/537.36";02cf3f1e3f33818f3e863e14a9f99192d38e809b89480792f9004c105721281e;mobile;"2026-04-06 12:46:48"
314;271ffaa477215c8a71294a768af4e641;completed;0;36;female;"РЁРєРѕР»СЊРЅРёРє / РЎС‚СѓРґРµРЅС‚";"UX/UI design ";1775468796181;1775468866520;1775468866681;1775468947653;81;1;3;2;1775468948374;1775469000730;52;2;1;3;2;1775469001028;1775469071710;71;4;5;4;5;4;4;4;2;1775469072130;1775469105107;33;5;4;5;3;4;1775469105571;1775469169668;64;2;3;2;2;1;1;1;3;3;34;21;20;1775469172;373;"Mozilla/5.0 (Linux; Android 11; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36";46da500c4c009f41d27da79eb7dce826b75e8954a95fbb5c68fa99617f4ec286;mobile;"2026-04-06 12:46:38"
313;edff3a2f000ea671e58498a39e8e3d37;page4;0;22;male;РЎРїРµС†РёР°Р»РёСЃС‚;IT;1775469058343;1775469155199;1775469155243;1775469168062;13;1;3;2;1775469168179;1775469183590;15;0;0;0;3;1775469183632;1775469197918;14;1;1;1;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;12;0;0;;;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 YaBrowser/26.3.0.0 Safari/537.36";d661b4ed8ba3c42e5744e2aa063fc36a389c76c0b75f22805a519d38b312518c;desktop;"2026-04-06 12:46:29"
312;0927826ecf7e0b56fbe64b0b87af9bd3;completed;0;27;male;РЎРїРµС†РёР°Р»РёСЃС‚;"IT, 3D-РіСЂР°С„РёРєР°";1775468619907;1775468712070;1775468712307;1775468776993;65;2;1;3;1775468777364;1775468812972;36;-2;2;9;1;1775468813305;1775468881069;68;2;3;5;3;4;4;4;4;1775468881344;1775468910071;29;3;3;4;5;2;1775468910806;1775468944424;34;5;5;5;5;5;3;5;4;3;27;17;36;1775468944;325;"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36";8a1e2cc36e24a05226ae77bef7cff736f8b45b047dd30ad0db2dad7dce067a60;mobile;"2026-04-06 12:43:39"
311;8db20627bb14bff4d886e928e2a09e60;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Android 10; Mobile; rv:138.0) Gecko/138.0 Firefox/138.0";032f298f2f7ca6baac5ec9f364990a94a2ffaadb2acbee193aa017feee71f159;mobile;"2026-04-06 12:42:13"
309;e90792efba687abc5890a5d09f4c0001;page2;0;42;male;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";IT;1775468510563;1775468530750;1775468530913;1775468591212;60;3;1;2;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.0.0 Safari/537.36";ec03a78dcc583acf8bd580233854d9e81e5be88c15123d6afc08b94955c26cf8;desktop;"2026-04-06 12:41:50"
310;5184806c661f83878dcc49856dcf0a8c;completed;0;35;male;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";"Р Р°Р·СЂР°Р±РѕС‚РєР° ";1775468509722;1775468559452;1775468559985;1775468655676;96;1;2;3;1775468656296;1775468688740;32;0;-1;9;1;1775468689241;1775468749486;60;5;4;5;5;5;4;5;1;1775468750194;1775468776126;26;4;6;3;5;5;1775468776557;1775468819105;43;5;2;2;3;2;1;1;3;3;38;23;22;1775468820;309;"Mozilla/5.0 (Linux; Android 14; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36";5a58d2217762ad435bdf5b874248f76e7711dfe72408ec3823ccc2681b1eae79;mobile;"2026-04-06 12:41:50"
308;4a6a40ceb15786dfa1ce181a236d702d;completed;0;38;male;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";IT;1775468457701;1775468527022;1775468527630;1775468650927;123;2;2;2;1775468651437;1775468714109;63;0;1;6;1;1775468714613;1775468825427;111;3;4;4;3;2;4;4;2;1775468826034;1775468898422;72;3;6;4;4;5;1775468898898;1775468991658;93;3;5;3;4;2;3;3;5;3;28;22;29;1775468992;534;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3.1 Mobile/23D8133 Safari/604.1";302db08e653c7122e48a4d83d889485f549bceeaa5f0cb015b57c4fc135bfb80;mobile;"2026-04-06 12:40:57"
307;6ec6a873b23c9a2ed152c0755a388c79;page3;0;37;male;РўРёРјР»РёРґ;IT;1775468390675;1775468414677;1775468414721;1775468460920;46;1;2;3;1775468461270;1775468487210;26;0;0;0;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36";18456f5e72c1c9ab36d53c187cce36223bad54208f995d4421ffe9a9f74ba46b;mobile;"2026-04-06 12:39:50"
306;c586b99cc4a1917c18de402dc082ef47;completed;0;51;male;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";IT;1775469940715;1775469969703;1775469969955;1775470032719;63;1;3;2;1775470032982;1775470087745;55;1;1;3;2;1775470088033;1775470340916;253;2;1;4;2;3;3;1;4;1775470341153;1775470396642;55;4;2;5;5;4;1775470396883;1775470462792;66;4;5;3;6;3;3;4;6;2;18;20;30;1775470463;522;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";e52f9f51de55e0117e16320b9bea977724dc7018e789bb505790e397caed5aa7;desktop;"2026-04-06 12:39:44"
305;1d6cd4e8f0cbf55ab5bc986bfb1c2ae5;completed;0;47;male;РўРёРјР»РёРґ;IT;1775468346183;1775468378578;1775468379169;1775468433344;54;3;2;1;1775468433814;1775468458176;24;-3;2;3;1;1775468458489;1775468504764;46;2;2;2;4;3;1;3;4;1775468505252;1775468525552;20;4;5;4;4;3;1775468526108;1775468565133;39;3;4;3;5;3;1;2;5;3;19;20;25;1775468565;219;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1";5932c37a157fa9ab0d782b1a7fa2789fc5ebefe1da805e6117b29a26eda5132a;mobile;"2026-04-06 12:39:06"
304;1a3c1ea1c06f48e8c47d2da4a4c9c253;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3.1 Mobile/23D8133 Safari/604.1";87888e068e605047f1e3371bf8e9c734ebadf2967167feff28d455663687fec8;mobile;"2026-04-06 12:39:03"
303;bbd453175c06c5d7de25fa9b4662ffe8;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";9ac012ed787aad2fd5ae8ab252768845dc709c1a199dac77234f8e69e472e37a;desktop;"2026-04-06 12:36:55"
302;1b6adbca8d4e6ce1e919b711398a8853;completed;0;29;male;"РњРµРЅРµРґР¶РµСЂ СЃСЂРµРґРЅРµРіРѕ Р·РІРµРЅР°";IT;1775468192813;1775468221109;1775468221490;1775468270714;49;1;3;2;1775468271096;1775468290465;19;0;-1;6;2;1775468290841;1775468344785;54;2;1;1;5;5;5;4;2;1775468345154;1775468359407;14;6;6;5;7;7;1775468359775;1775468394686;35;4;2;2;2;1;1;2;4;0;27;31;20;1775468395;202;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36";dbe9103555248a2b865dae4bca3f8c0ecdf14270022aa64da3b77829a6858a01;desktop;"2026-04-06 12:36:32"
301;e1f1603c09ee9e34fe10c88fa951bc48;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; arm_64; Android 14; RMX3393) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.7559.125 YaBrowser/26.3.4.125.00 Mobile Safari/537.36";e9f78214d314e4a6e17c1b13e4dc5d88616cff53bfdc2fc5f52c4dec37a87d2f;mobile;"2026-04-06 12:34:22"
300;7f83ffd625447a1e8992a057c66715ec;completed;0;35;female;Р¤СЂРёР»Р°РЅСЃРµСЂ;"РџРёСЃР°С‚РµР»СЊ ";1775468058711;1775468097937;1775468098065;1775468244973;147;1;2;3;1775468245085;1775468290773;46;1;0;3;3;1775468290923;1775468354200;63;4;5;4;5;4;1;4;5;1775468354272;1775468384553;30;6;7;5;7;6;1775468384676;1775468456668;72;2;2;4;0;1;0;0;4;2;28;31;21;1775468456;398;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2.1 Mobile/23C71 Safari/604.1";4a9395a23a7857f915bf7b099a0c7806623bea5b5982d6d6a55ec749471c26bb;mobile;"2026-04-06 12:34:18"
299;31d38cef64086755c1fc0a903394ca87;completed;0;37;male;РўРёРјР»РёРґ;"IT (РЅР°С‡Р°Р»СЊРЅРёРє РѕС‚РґРµР»Р° СЂР°Р·СЂР°Р±РѕС‚РєРё)";1775467983895;1775468023084;1775468023188;1775468168543;145;1;3;2;1775468168654;1775468207390;39;0;0;0;1;1775468207524;1775468262586;55;2;2;1;4;3;1;2;3;1775468262699;1775468293437;31;3;5;5;5;7;1775468293580;1775468345211;52;3;3;0;6;1;4;2;4;2;18;25;19;1775468345;361;"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36";172b830e9ee372a96c06c7d86bb67cb4fe76a19b74d67ceb33323ed67e311178;mobile;"2026-04-06 12:33:04"
298;df6ceb8810989e3f025be7a704b6b4fb;page3;0;31;female;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";Р?С‚;1775467978219;1775467989263;1775467989328;1775468025488;36;2;2;2;1775468025618;1775468044771;19;3;0;3;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36";9ba9552a176abb12246a7b3f1f8a4cca04e3fc229e19c738fef47cd4b54d7973;mobile;"2026-04-06 12:32:58"
297;6d4f77b5ae244af5a7180786d7bc3097;completed;0;35;male;"РњРµРЅРµРґР¶РµСЂ СЃСЂРµРґРЅРµРіРѕ Р·РІРµРЅР°";"РЎС‚СЂРѕРёС‚РµР»СЊСЃС‚РІРѕ ";1775467967098;1775467991205;1775467991674;1775468054077;62;2;2;2;1775468054498;1775468073896;19;-2;-2;6;1;1775468074304;1775468120304;46;4;4;4;4;4;3;4;2;1775468120641;1775468145207;25;2;3;1;3;1;1775468145564;1775468172653;27;5;4;5;4;3;5;4;4;4;31;10;36;1775468172;206;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.4 Mobile/23E246 Safari/604.1";c9e91e6bc5f5a3124af278f0ea8431fd02690a940e0fae66e7ef80af1fa91931;mobile;"2026-04-06 12:32:47"
296;4a5a1b19f7c556a721064a5602d7c445;completed;0;34;male;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";Р?С‚;1775467900374;1775467921716;1775467921748;1775467953472;32;3;1;2;1775467953564;1775467969515;16;1;1;3;1;1775467969560;1775468007237;38;4;4;3;4;5;5;4;4;1775468007341;1775468029840;22;5;7;5;7;7;1775468029901;1775468066001;36;2;2;2;4;4;3;5;3;4;31;31;27;1775468066;166;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 YaBrowser/26.3.0.0 Safari/537.36";6a2147449f9ff6624139056dc7bf45d1bc69fd6871ce94740abf4d2bb5c2cf9d;desktop;"2026-04-06 12:31:40"
295;633ef6af1c714af4a318e2f722caced5;completed;0;41;male;РЎРїРµС†РёР°Р»РёСЃС‚;IT;1775467834820;1775467903181;1775467903370;1775467994741;91;1;3;2;1775467994914;1775468112066;117;0;1;6;1;1775468112244;1775468240322;128;3;4;4;5;4;5;3;2;1775468240453;1775468385249;145;5;5;6;7;5;1775468385379;1775468492146;107;3;5;2;2;1;1;1;2;2;32;28;21;1775468492;657;"Mozilla/5.0 (X11; Linux x86_64; rv:128.0) Gecko/20100101 Firefox/128.0";72034f0926dab8f0671ce157056d62b05c4cf46a0df5616bdd8bd4c69daae12f;desktop;"2026-04-06 12:30:34"
294;b3c96077a4d87616e84bd480198d57a6;completed;0;36;male;"Старший специалист";IT;1775818412408;1775818427840;1775818427967;1775818485698;58;0;3;3;1775818485926;1775818512460;27;0;1;9;1;1775818512673;1775818543401;31;1;1;1;3;4;1;3;4;1775818543500;1775818554645;11;6;6;6;7;5;1775818554860;1775818853642;299;5;6;3;6;2;1;5;6;2;16;30;30;1775818850;441;"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36";64c70e11caccd2a0601489fcd2b80195fca392c3d16925b6ade53fe6a93eb887;mobile;"2026-04-06 12:30:31"
293;74b8200e9f7b723dde2c193229be2858;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Android 13; Mobile; rv:149.0) Gecko/149.0 Firefox/149.0";1157f08f3b6679f6ba3c31bb924aba68e821376cabe30c2bc4694c0476970108;mobile;"2026-04-06 12:30:09"
292;3c453a2e0e818646e1b5a98caba3272b;completed;0;28;female;"Р’Р»Р°РґРµР»РµС† Р±РёР·РЅРµСЃР°";"Р РµРїРµС‚РёС‚РѕСЂ РїРѕ РјР°С‚РµРјР°С‚РёРєРµ ";1775467771743;1775467789785;1775467789965;1775469893849;2104;1;3;2;1775469894202;1775469942982;49;-1;1;3;5;1775469943208;1775470035330;92;2;1;3;2;2;1;3;1;1775470035708;1775470306771;271;4;5;6;6;6;1775470307036;1775470342106;35;2;3;0;4;1;1;4;1;0;19;27;14;1775470342;2570;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3.1 Mobile/23D8133 Safari/604.1";7b2b1d6670f3e40d713ab6717e2a0ede8a7904c6ffa692cea79c033cb5cb9195;mobile;"2026-04-06 12:29:31"
291;8a5033ddfc02a0be89a9719f14b7f7d4;completed;0;40;female;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";РњР°СЂРєРµС‚РёРЅРі;1775467768654;1775467814839;1775467814976;1775467955159;140;2;2;2;1775467955293;1775468014053;59;0;1;3;1;1775468014203;1775468077802;64;5;3;3;5;4;5;5;4;1775468077936;1775468122617;45;3;3;4;7;6;1775468122770;1775468188430;66;5;6;6;4;4;3;3;5;2;32;23;36;1775468188;420;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.4 Mobile/23E246 Safari/604.1";e385587728c705de2f25f16b085b29903fcaec52623c4cc3f29c36bb2feda9e1;mobile;"2026-04-06 12:29:28"
290;3765f81e88fd54edbcb7caca2cd625e0;completed;0;43;male;РўРёРјР»РёРґ;РєРёР±РµСЂР±РµР·;1775467747391;1775467798602;1775467798809;1775467840474;42;1;2;3;1775467840696;1775467878506;38;0;1;3;1;1775467878703;1775467924746;46;3;2;2;3;2;2;3;3;1775467924960;1775467956595;32;4;2;3;2;5;1775467956796;1775468007042;50;4;2;2;5;2;2;2;5;4;20;16;24;1775468007;260;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36";eaf0ade7ea561dd02918515ae8cd14900f90b926cb06eea41bc4daf23e10b2b2;desktop;"2026-04-06 12:29:07"
289;0680219935e9ffffb15cec2afc533a49;completed;0;42;male;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";It;1775467696967;1775467727617;1775467727746;1775467779163;51;1;2;3;1775467779238;1775467805239;26;-2;-2;3;1;1775467805395;1775467876302;71;2;2;3;2;2;4;3;2;1775467876414;1775467904301;28;5;5;5;5;4;1775467904448;1775467955073;51;2;2;2;4;2;5;3;4;4;22;24;26;1775467955;258;"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36";aab44019bba2119a3ff3f5c8e25bede7439873c5f1f19a1a400081f3af90f246;mobile;"2026-04-06 12:28:17"
288;1c153bda041615243024ade13dbc999d;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3.1 Mobile/23D8133 Safari/604.1";733cbe1270fc67c8c910dc697d55d0dd00951949ba57b474976016827870eaa6;mobile;"2026-04-06 12:27:24"
287;e63e8aa771218b5c78e110365d74a613;completed;0;28;male;РўРёРјР»РёРґ;IT;1775467557180;1775467580965;1775467581323;1775467620555;39;1;3;2;1775467620954;1775467648598;28;0;2;-1;1;1775467649013;1775467689252;40;3;1;3;2;4;3;3;1;1775467689542;1775467706846;17;3;3;3;2;3;1775467707272;1775467734507;27;3;3;2;3;3;2;3;5;2;24;14;26;1775467734;177;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.0 Mobile/23A341 Safari/604.1";7b1acb8d43c1f371a1e487859317f3006ead15d8e901b61a11fcc326a5baa26d;mobile;"2026-04-06 12:25:57"
286;8a915a0d0efe7fa161ea9abaa96b0e05;completed;0;27;female;РЎРїРµС†РёР°Р»РёСЃС‚;IT;1775467527097;1775467788668;1775467789034;1775467896847;108;2;2;2;1775467948064;1775467949752;2;1;-1;3;1;1775467949891;1775468016265;66;3;2;3;4;4;4;4;4;1775468016582;1775468049306;33;4;4;4;3;3;1775468049604;1775468099295;50;2;2;4;4;2;4;3;5;3;26;18;27;1775468099;572;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Safari/605.1.15";07c8c11874fffa9d1bbd600dd064e64008bb78b8a7d9e68d8d514dc423f17bbd;desktop;"2026-04-06 12:25:27"
285;ee99d8b3137647a240c7cd871556e53e;completed;0;39;male;"РњРµРЅРµРґР¶РµСЂ СЃСЂРµРґРЅРµРіРѕ Р·РІРµРЅР°";IT;1775467520113;1775467546014;1775467546396;1775467737118;191;1;3;2;1775467738522;1775467800820;62;1;0;6;1;1775467802547;1775467870721;68;3;3;3;3;3;1;3;2;1775467871933;1775467926823;55;2;2;2;6;2;1775467928224;1775467991966;64;2;1;1;2;2;1;2;2;0;23;14;15;1775467993;472;"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36";fd0ae8f6a025ca08308fa190ee9d8e8a468fee31910f285c6c3679facaa9d515;mobile;"2026-04-06 12:25:20"
284;4a93a1958c2ef60223c344ce39e38be9;page3;0;30;male;"РЎС‚Р°СЂС€РёР№ СЃРїРµС†РёР°Р»РёСЃС‚";IT;1775467518834;1775467553978;1775467554316;1775467592261;38;2;1;3;1775467592647;1775467629994;37;-1;0;3;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";b10fff4553f39071938c153151fd408304bbe5b763f84e1a289ad2e9b042f18a;desktop;"2026-04-06 12:25:18"
283;2f071e65033b37210ed876cf22e2558d;completed;0;40;male;"РњРµРЅРµРґР¶РµСЂ СЃСЂРµРґРЅРµРіРѕ Р·РІРµРЅР°";IT;1775467511929;1775467538355;1775467538773;1775467566088;27;1;2;3;1775467566424;1775467584054;18;-1;2;6;1;1775467584504;1775467616364;32;5;5;5;5;5;3;4;2;1775467616774;1775467630720;14;2;3;2;2;3;1775467631108;1775467650211;19;6;6;6;6;6;6;3;6;6;36;12;45;1775467650;138;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1";202880fea0e3286dd26de137a138fa73bf6cfd4e56a3e5901dcecbf2cb022b3f;mobile;"2026-04-06 12:25:12"
