timestamp,session_id,tg_id,week,group_id,cubes_reactive,cubes_proactive,cubes_operational,memory_vs_records,satisfaction,representative,work_life,energy_deficit,takeaway,comment,time_total,device_type,satisfaction
2026-05-10 19:22:08,242a0bad27be37967b6a98db492e9c98,temp_nick,5,12НГ,1,4,1,,6,0,2,3,,,51,desktop,
2026-05-10 19:56:10,eb9de5ff4b77d647d815e5c9fa715317,Sapfil2,5,12НГ,1,1,4,,3,0,1,3,,"С психологом нашли момент где я проскакиваю авторизацию результата. Работает это по механике ""Сделал? Ну ок.... А дальше то что?"" Иногда это происходит через ""но"" - ""Я сегодня спас мир, но завтра тоже надо будет спасать"". Тут надо останавливаться до НО. Потому что вторая часть предложения обесценивает первую.",221,desktop,
2026-05-10 20:08:15,2e145f34d2329f315c0a2986c76197dc,EkaterinaKazmina,5,12НГ,2,1,3,,4,-1,-2,9,,,53,desktop,
2026-05-10 21:36:11,d2e6e742d941fed4de1d4a82de3d8f1e,olgatomnik,5,Лисята,2,3,1,,5,0,2,6,"Мне понравилась практика наблюдения за собой, хотелось бы постоянно ее соблюдать и я знаю, что это для меня пока невозможно 
Буду лежать в направлении",,130,mobile,
2026-05-10 22:22:01,f166ea53d32d1f3622f973f248a6e0a2,bt5uu,5,Пчёлки,2,1,3,,4,0,-1,6,,вторая и последняя неделя отпуска,2122,desktop,
2026-05-11 07:07:58,43ad5c619d5cb168622183bd8ef76f65,katerrna,5,12НГ,2,1,3,,5,1,-1,2,"Если я не позабочусь о себе (о своем сне), то никто это за меня не сделает.",,141,desktop,
2026-05-11 08:37:11,bf57ea62f52b8501cb30f2d824f23eef,MaryBurl,5,12НГ,1,3,2,,5,2,0,2,,,58,mobile,
2026-05-11 09:01:54,e45cf4c62ed27201df4780b8de830316,melancholium15,5,12НГ,0,2,4,,2,-1,-2,1,"Переживать поражение очень тяжело и неприятно, но как будто это такой взрослый навык, которым мне тоже нужно овладеть. До чего же легко и приятно переживать собственные победы! Учусь принимать поражения достойно.",,187,mobile,
2026-05-11 10:22:03,e9f7920b94c4df823ff40c0fb375fe28,Margarita_Zok,5,12НГ,1,2,3,,4,-2,0,9,,"совершенно некуда написать если вектор был не в работу или личную жизнь, а в полный упадок. Ии скоро  поеду в отпуск - там будет просто отпуск (условно его можно к личному отнести, но это вам будет ломать графики т.к. реальностью не является) Хоть бегунок про отпуск был бы?  А то не стоит пропускать отчеты, а они получатся нерелевантными",174,desktop,
2026-05-11 14:28:37,fc9cb66240374df957b70b58b4a72165,Alexey_Ko75,5,Пчёлки,3,1,2,,1,-2,2,9,,,41,desktop,
2026-05-11 16:06:31,6baddf41c56cc493f4dc7e279cd7691a,FixGN,5,12НГ,0,3,3,,5,0,1,0,,,307,desktop,
2026-05-11 17:27:48,01e31433a413e353f5f9683e65e60e8f,LeptaPics,5,12НГ,1,3,2,,7,2,1,2,,,79,mobile,
2026-05-11 19:53:38,79cd33f07d9f927dfbf57538950f4b64,rgorskih,5,Пчёлки,0,0,6,,5,-2,-3,1,"На этой неделе остался один с маленьким ребенком. Решил взять отпуск, чтобы не порваться в процессе. Хотелось бы сделать немного больше личного, может потренироваться разок. Но сегодня на работу вышел с небольшим энтузиазмом, а значит неделя прошла не так уж плохо!",,210,desktop,
2026-05-11 21:48:24,298fad5a80755e321f912c4e26882957,iri_korobova,5,12НГ,3,1,2,,4,-2,2,6,,,55,mobile,
2026-05-11 22:02:10,116ba4a68ed18889b0a167e173b77c28,SKonoplev,5,12НГ,3,2,1,,3,-1,1,2,Много проблем из-за ошибок планирования сроков в рабочих проектах,,86,mobile,
2026-05-11 22:32:48,a9694ab6f28481b6ef9180f038b3aa79,dzimarin,5,12НГ,1,3,2,,4,1,-2,1,Даже если делаю личные дела - мысленно на работе,,92,mobile,
2026-05-11 22:37:53,90f6d661f72611088adced23dee9acf8,NVatp,5,Пчёлки,1,2,3,,4,1,2,2,,,98,desktop,
2026-05-12 00:02:53,23764d3a0808f681465ac6383995aba0,romanov_yar,5,Пчёлки,2,3,1,,5,1,0,2,,,35,mobile,
2026-05-12 00:39:18,0aa4b25c9175d87daff0055e5c7434d1,ksemiya,5,12НГ,2,2,2,,4,-1,-1,3,"Второе мнение со стороны помогает переосмыслить систему, в которой давно действуешь. Эксперименты с чёткими рамками — окно, метрика, лог — превращают ""ощущение"" в данные. Пропуск важного дела сигналит о перегрузе раньше, чем сам перегруз.",,96,desktop,
2026-05-12 02:55:51,b0d936963c4940263b5ef42246d43ced,dymonix,5,12НГ,2,2,2,,5,1,2,9,,,52,mobile,
2026-05-12 06:53:39,d0536fb13a35da1711f442af35695663,Kissed_love,5,Медвежата,2,1,3,,1,-1,-2,9,"Надо планировать, прописывать задачи. Иначе я нахожусь все время в аврале, а это постоянный стресс.. Ну такое себе удовольствие",,125,desktop,
2026-05-12 08:58:34,83c7362e2ee47d4cc438879ff8662f76,pavlbon,5,12НГ,4,0,2,,3,-1,1,3,,,49,mobile,
2026-05-12 11:23:30,8f420bf0997b8f3f8f96b327af242985,semarglll,5,Медвежата,2,2,2,,5,2,-2,2,,,63,mobile,
2026-05-12 11:39:59,5baea184c45e45c7b90bb624944a94a6,Kos_Egor,5,12НГ,2,2,2,,5,0,1,1,"что надо каким-то образом интерес к работе поддерживать, а то я у меня он угасает иногда и эффект проседает",,75,desktop,
2026-05-12 14:47:15,34d5a7f7bf6c55f82c3006dd0a9a6754,Olegkim0,5,12НГ,2,2,2,,4,-1,0,2,,,55,desktop,
2026-05-12 18:58:15,92c5e184eb1542997fe9d06ae816bd75,nabiev80,5,12НГ,1,3,2,,7,2,-1,2,Поддержка близких очень ценно!,,264,mobile,
2026-05-13 00:02:32,795832360d2bd8f1db6451820255a9fe,alvlivanov,5,12НГ,2,2,2,,6,0,0,1,,,106,mobile,
2026-05-13 08:11:35,b79bb7cc00720d85dc37a70dcfbd1730,albaldov,5,12НГ,3,0,3,,2,0,3,2,"Делаешь, что-то или не делаешь -- всё равно иногда будешь испытывать разочарование. Правда, если не делаешь, разочарование чаще будет больше.",Нет.,223,desktop,
2026-05-13 17:34:30,473ddb06458826a357626f8a3cae83bb,ChasM2,4,12НГ,0,3,3,,5,-2,0,1,,,23,desktop,
2026-05-14 17:08:32,99cfac476fe4c42aaa814bb4d457d95b,AlisaBay,5,12НГ,2,2,2,,7,-2,1,3,,,42,mobile,
2026-05-17 09:19:13,4187ecfa788dc9d5b2a74a3b64689c3c,griashiro,5,12НГ,0,5,1,,7,1,1,1,,,37,desktop,
2026-05-17 10:27:49,b2a46bf533188d1e351738eb90b3da92,FixGN,6,12НГ,2,1,3,,5,1,1,2,"На этой неделе заметил, что беру задач больше, чем могу сделать. Естественно, я не могу выполнить всё, и я жертвую рефлексией по дню, т.к. в голове это кажется наименее важным. Но именно рефлексия заставляет меня задуматься над тем, а может я что-то делаю не так и что-то надо поменять. Собственно, поэтому начал брать задач на день меньше. Да, обидно, что не могу сделать столько же, сколько и делал, но зато благодаря рефлексии я могу корректировать свой путь, от чего уже сейчас вижу пользу.",,508,desktop,
2026-05-17 10:30:26,177b720d6b2c6c84d7e8466042d77cd4,sofya_v_n,6,12НГ,1,3,2,,5,0,-1,0,"Словила концепт ""могу != делаю"" на всяких средне дорогих покупках, типа увидела прикольную штуку - хочу! - поскольку стоимость заметная, хоть и не прям большая, пыталась инкубировать, но всё сводилось к ""ну че я парюсь, я ж могу это себе позволить вообще без проблем"" и к оформлению возврата на следующий день /рукалицо/ 
После очередной такой покупки начала подозревать неладное - попробовала применить концепт про стоимость попытки и ошибки, но тоже свелось, что обе стоимости вроде как небольшие и можно пробовать. Вилы какие-то. Когда было меньше финансовых возможностей, то было и куда проще принимать решение о покупках.
В итоге, пришла к тому, что ""могу себе позволить"" - это вообще не аргумент, это нужно отодвинуть в сторону и думать дальше. И если сомневаюсь, значит мне оно не надо)) 
После того, как сформулировала этот концепт, ещё поняла что он применим не только к покупкам, а вообще ко всем идеям.",,1941,desktop,
2026-05-17 10:38:26,8ba9f07d2d1dbe18b93b563bf104517d,schetinnikov,6,12НГ,0,3,3,,6,2,0,3,,,39,desktop,
2026-05-17 10:41:10,ff5f0483c6e20d4f8ca30bbbee227875,vasilev_dm,6,12НГ,1,3,2,,6,2,0,2,"Выделили на себя время - подумал чем хочу заняться, спланировал, подготовился, провел. Было сложно, тк обычно не выделяю себе времени) но отдохнул - отлично!",,192,mobile,
2026-05-17 10:56:14,5517e06138d69e8280b7c212d38c2e12,asya_in_motion,6,12НГ,0,3,3,,5,0,0,2,"Хочешь наладить сон ценой недосыпов — найди бадди на зарядку в 8:30 каждый день, случайно получилось 😆 но вроде наконец-то начала засыпать нормально. Креатин все ещё работает, но конечно спать все равно надо 😆 а вообще надо больше часов, то есть точно как кредиты работает, сегодня недоспал, завтра придется вложить больше, чтоб компенсировать)",,370,mobile,
2026-05-17 12:12:52,a1443e0b06e814ab45b7fed277d41f69,vyazulmus,6,Лисята,1,4,1,,6,2,0,0,,,33,desktop,
2026-05-17 13:18:09,84b4d2d07dcaa1cdc0ae321282eae216,sersch_serg,6,12НГ,1,3,2,,5,0,0,0,,,74,mobile,
2026-05-17 16:51:55,0e2e94ea566e965caaf05e45d63e45b5,tanjahomiakova,6,12НГ,1,4,1,,7,3,-2,9,"На этой неделе тренировалась у Рустама работать с факапами / что прошляпила и почему. А самое главное - какие последствия. Выяснила для себя, что ощущений факапа могло бы и не быть, если бы я сконцентрировалась на последствиях, а не на эмоциях, ведь ущерба не было.","Ну наконец-то до меня дошло как это иметь время и не иметь возможности. Надо было просто в больнице посмотреть на себя и других пациентов, а потом дома наблюдать, что времени-то у меня хватает, там сил и способности думать не хватает. Я понимаю, что общую анестезию не предложишь в качестве лекарства для понимания собственных ограничений, но все же все мы болели так или иначе.
Вот тогда я начала экономить энергию на чтении новостей, негативных комментариев, уходить от обсуждения слухов. Предложила ИИ Клоду посчитать мои имеющиеся Сторипойнты с учетом количества дней после операции, чтобы распределять их на день и соображать как сохранить энергию и растянуть ее на целый день. Посещения магазинов пришлось сократить в планировании- выбирать между магазином или тренировкой совсем не вариант.",1637,desktop,
2026-05-17 18:29:07,6a571894defab273596165c645471a38,V_I_Pronin,5,12НГ,3,0,3,,2,-1,-2,2,"Надо знать, чего ты хочешь","Все равно надо знать чего ты хочешь, а так я в долине отчаяния",104,mobile,
2026-05-17 18:43:39,55fbad65405c3c44311d7dbdd0108ad2,MadRedFox,6,12НГ,4,0,2,,7,0,-3,9,,,15040,desktop,
2026-05-17 20:15:14,af093394d9fa0e8aaf32c21f393b677e,Sapfil2,6,12НГ,1,2,3,,5,3,-3,0,,Это была неделя отпуска и потому значения нетипичные,53,desktop,
2026-05-17 21:56:39,bce7cecfe2a637bcaa007bcc7a015de1,maksimbochkov,6,12НГ,1,3,2,,6,2,-2,2,"Попробовал планировать с субботы по субботу. Понравилось, потому что неделя получается симмитричной, а планирование выходного - сплошная радость",,178,desktop,
2026-05-17 22:17:52,afce5b1b772b4c979bbde9c0e4dc8d9e,MrDobriyKot,6,12НГ,0,5,1,,7,2,0,0,,,46,mobile,
2026-05-17 22:58:54,e1d55c71a0504815671208b1ec67dbaa,${ТвойНикВТелеграмме},${НомерНедели},12%D0%9D%D0%93,1,4,1,,7,0,0,0,,,73,mobile,
2026-05-18 06:45:35,9a8537fa7d18395528f717f9bb9a236c,katerrna,6,12НГ,2,2,2,,5,2,-1,3,,,99,mobile,
2026-05-18 06:46:00,6ea3b3c9511fa44bc9aec99293e5f316,SKonoplev,6,12НГ,4,1,1,,5,1,0,1,"Правильные действия приводят к правильным результатам, но возможно не сразу",,70,mobile,
2026-05-18 06:56:20,0b61c29490603a5c697c8469f38cca84,semarglll,6,Медвежата,3,1,2,,4,-1,1,6,,,62,desktop,
2026-05-18 07:02:14,ff33e0ccd86ecb0ab150f88db8505e05,dymonix,6,12НГ,3,1,2,,4,-1,2,9,,,49,mobile,
2026-05-18 07:05:45,f2b5bebcad05eefbdc1c9a695c27ef45,tem_ar,6,12НГ,3,3,0,,6,-3,-3,0,,,37,mobile,
2026-05-18 07:18:28,3584528af90fd8787f9a2245237f37e4,vasilev_dm,6,12НГ,1,3,2,,6,2,0,2,,,72,mobile,
2026-05-18 07:47:25,e2f46321305c216d129b41350711ff37,chistyakovyo,6,12НГ,2,0,4,,4,0,0,9,,,61,desktop,
2026-05-18 07:55:56,eee2520fb0fc82d0accdeadc987b67ba,vyazulmus,6,Лисята,1,4,1,,6,2,0,0,,,26,desktop,
2026-05-18 07:59:47,afddb8c26a61bb265a6848a68560ac1a,magiya_1c,6,12НГ,0,2,4,,6,1,1,3,,,65,desktop,
2026-05-18 08:32:55,a8212d6d31c5dfdcdbe7d6d48edca49e,barvarbar,6,12НГ,3,2,1,,3,-3,-2,6,Если аллергия -- спасает панамка/капюшон,,89,desktop,
2026-05-18 08:35:38,1d1140116920e7958a3e32192acf369f,advertumacj,6,12НГ,2,2,2,,3,1,-2,6,"можно позволять ""тревожному радио мыслей"" играть на фоне и делать то, что считаешь правильным","А зачем кубиков 6, а не 7? Или не 10?.. (как бы интуитивно могу понять, что типа 3 кубика на каждый тип задачи -- маловато, но вот с 6 тоже какое-то не то ощущение). После статьи про авикомпании (https://habr.com/ru/articles/1033276/) чет призадумался про маленькие числа и их баланс :-)",348,desktop,
2026-05-18 08:38:21,e96e9a4f2546711b256cc1ea12490da5,Shatokhin,6,Утята,1,1,4,,3,-1,0,3,"Отдых нужно планировать и ежедневному обзору планировать время, желательно точное.","Сложно с самогаблюдением, на понятно зачем именно наблюдать. Хочется максимально автоматизировать все планирование и отчёты.",180,mobile,
2026-05-18 08:48:14,3f3a2e0fefd7191f3c81410afd569b57,temp_nick,6,12НГ,0,3,3,,4,-1,-2,3,,,72,desktop,
2026-05-18 09:05:07,a370835e197714cd90a4ed7692ab87a2,karpenko_artyom,6,12НГ,2,3,1,,7,3,0,0,"Рубеж пройден, часть проектов сделано, что не сделано то убито. А прогресс он есть и это главное!",,192,mobile,
2026-05-18 09:07:33,fd77984532fb71841502c53024840029,Knovelaer,6,12НГ,2,2,2,,5,0,-1,2,Что прошла уже половина спринта и где-то можно бы уже и поднажать,😊,163,mobile,
2026-05-18 09:08:23,d95ca826d7fd2e29fb0803c0d50cb7b1,JuriFedoseev,6,Утята,1,3,2,,7,2,-1,0,,,42,mobile,
2026-05-18 09:11:28,a339c29cd1d008cb414ccc684dd03aa6,moronizzz,6,Пчёлки,0,3,3,,5,2,2,3,,,39,desktop,
2026-05-18 09:12:22,af5fe12b73da97f7de278a01cdb4133b,Vibris,6,12НГ,3,1,2,,7,2,2,0,Переживания о несдельных делах отнимают энергию.,,252,mobile,
2026-05-18 09:13:25,fe241f5b328c9f6350d2eccb9c7b0b99,Kos_Egor,6,12НГ,2,2,2,,4,0,0,2,,,45,desktop,
2026-05-18 09:34:55,13719a090f994b7ab55a198a828812b7,albaldov,6,12НГ,5,0,1,,3,0,2,2,"Отдых нужен для того, чтобы была возможность и энергия работать, а не работа для того, чтобы заслужить право на отдых.",Нет.,332,desktop,
2026-05-18 09:43:57,34845c38dcf20ad051fb6c3ea57805bd,af_3412,6,12НГ,4,1,1,,5,0,2,2,,,777,desktop,
2026-05-18 09:51:35,3e2aa51566d713d1d701cdbb7343d6de,smart_roger,6,Медвежата,1,1,4,,4,-2,-2,9,,,41,desktop,
2026-05-18 09:52:33,6958443aa0a8417696e1661195cbf028,griashiro,6,12НГ,0,5,1,,7,2,1,0,,,36,desktop,
2026-05-18 10:08:18,9f8f013c82d48b081389728626ae1100,Margarita_Zok,6,12НГ,1,3,2,,5,1,2,2,,,200,mobile,
2026-05-18 10:33:30,038ac73ce519a3b884d84fd704bb5d46,Olegkim0,6,12НГ,2,2,2,,3,-1,2,9,"За последнее время я нашел много инсайтов - тут секрет очень простой, все крутые идеи уже давнооо есть в голове, просто нужно их ""активировать""
И тут 2 механизма - правильные наводящие вопросы и время на подумать. Это все пришло после того, как я стал ходить к психологу - я стал больше проводить времени просто размышляя над жизнью (Видимо это и есть то интеллектуальное фланирование, которое я не понимал)


Многие проблемы я уже обсудил со своими тараканами и мы пришли к что логично поступать иначе, но вот изменить поведение и эмоциональные паттерны изменить еще не удалось - это долгая работа, которая идет очень постепенно и неспешно и лучше ее не ускорять


Остальные ценные штуки это как раз эти проблемы, которые понял логически, но не эмоционально",,551,desktop,
2026-05-18 11:37:45,10d0e4eba4d90331646d29f617a59a39,irinapoddubnaia,6,12НГ,3,1,2,,2,1,3,0,Поокрастинация может затянуть очень жестко. Прокрастинировала все выходные. Кофе не помог.,,127,mobile,
2026-05-18 11:50:11,26344a8e7f8c02a59e3d225e0b4d47f4,pavlbon,6,12НГ,5,0,1,,3,0,3,9,"Не велика цена в том, чтобы размышлять о ценном, если ты не действуешь в соответствии с ним. Неужели только сильная встряска способна изменить вредное убеждение? Получил удар по здоровью и теперь надеюсь, что начну действовать иначе (сон, отдых, восстановление).",,392,desktop,
2026-05-18 12:41:52,83301af0b64610dad2f48fdabd5171c3,nkatsurina,6,12НГ,2,1,3,,2,-2,2,6,,,54,mobile,
2026-05-18 12:52:31,7119843b201f9945af6b280e50b64790,yana_selezneva_coach,6,Пчёлки,1,3,2,,7,3,0,0,"Спокойствие, приверженность себе и своим целям, уверенность",,93,desktop,
2026-05-18 13:21:46,2bdd95921047089ac68e4756db9dcf24,MagicUnderHood,6,12НГ,0,3,3,,6,0,-1,0,"Оказалось (кто бы мог подумать, никогда такого не было, и вот опять), если дать себе позаниматься тем, что хочется, то потом появляется желание и рабочие задачки делать, пообучаться и чуть код пописать. Стоило всего лишь отстать от себя, а не давить","за неделю:
сделала всё запланированное, кроме того, что не нужно было делать по итогу
сделала несколько дел из ""не влезшего в план""
сделала дополнительно около 10 полезных дел (из них например созвон с мамой - очень важное, и ещё приятно-полезные)
пережила тяжелый созвон на работе и вернулась в ритм сама

при этом при опросе недели у меня почему-то не поворачивалась рука отметить, что я довольна продвижением полностью, на 7",11160,desktop,
2026-05-18 14:03:10,609eedeb6f3954f6d9fc6f0462522f5b,AlisaBay,6,12НГ,1,2,3,,5,2,1,6,,,34,mobile,
2026-05-18 14:33:27,237d22d4ab1846c22f92945acc384df4,petrovgenq,6,12НГ,3,3,0,,4,0,0,2,,,40,mobile,
2026-05-18 15:37:21,83c9f15b0ab6cf417194759ee023038e,DmitryRuzanov,6,12НГ,3,3,0,,4,0,-3,9,,"Надо бы ввести галочку ""Я в отпуске"", чтобы была оценка успешности недели с точки зрения реализации планов именно на отпуск. Или тогда поставить звездочку и добавить в рассылку, например, что отпускные не голосуют) а то непонятно, что делать",250,desktop,
2026-05-18 16:42:19,77827aa7a9f2f0e0214773889747e8da,ksemiya,6,12НГ,2,1,3,,3,-1,-1,1,,,425,desktop,
2026-05-18 17:06:23,6c7726e108078fb29a4978cdb21d5f5c,melancholium15,6,12НГ,1,2,3,,6,1,-2,2,"Мне очень нравится отдыхать, меняя сферу деятельности: если я работала за компом, то потом круто заняться спортом на природе, после спорта круто пообщаться с близкими во время чайной церемонии, а потом поучить иностранный язык. И дела делаются, и разные мои части довольны. Все дела всё равно не переделать, но отдыхать получается.",,282,desktop,
2026-05-18 18:26:01,1ac152e7b24b35e8592ce296be558b2f,Nasya_viki,6,12НГ,1,0,5,,4,-1,-2,0,Нужно время на перезагрузку и чаще менять фокус,,98,mobile,
2026-05-18 19:27:57,18b4535decaf65af0b32ee46f06642d4,Phoeneeks,6,12НГ,1,1,4,,4,-2,-3,6,"Я вовремя отследил накопившийся стресс и перегруз, и поставил ряд проектов на паузу, поняв что двигаюсь не туда. Раньше когда жопа уже наступила - тогда понимал что жопа, а сейчас ""за шаг до"", что оцениваю как прогресс. Это крутой навык.

Так же выявлен ряд паттернов, которые можно изменить, и замечена смена на более здравые нескольких установок, которые мучали.

Откат - это иногда рост. 
Пауза, ""ничегонеделание"" и отдых - необходимое условие для глубинных изменений в психике.","Инструменты которые даны в старте и спринте позволяют двигаться вперёд несмотря на спад, а так же сильно меняют мышление и поведение.
Слепые зоны в каком то невероятном количестве подсвечиваются, это очень круто, и качественно изменять жизнь позволяет.",6331,mobile,
2026-05-18 22:31:36,078f27e2009eae21bc1f890112cc2781,nabiev80,6,12НГ,0,4,2,,7,3,-2,2,Поймать момент когда начинаешь сковываться от работы и оторваться от стула чтобы отдохнуть,,324,mobile,
2026-05-18 22:48:55,c4e7cf140893c69e7ac7f02489ce0fcb,alvlivanov,6,12НГ,2,1,3,,6,0,0,1,,,61,desktop,
2026-05-18 22:58:52,35ab59b334bad692672143a7057651a1,tutankhamonych,6,12НГ,2,2,2,,5,0,-1,1,"на недельном обзоре - все задачи выкидывать в ""позже"". потом набирать в недельный список.",,145,desktop,
2026-05-19 00:31:00,9f98015b47343b64d7a441668b452ac9,romanov_yar,6,Пчёлки,1,4,1,,6,2,0,2,,,31,mobile,
2026-05-19 06:30:20,a0d82c8ab2f4ba3f6232578a311d732b,zea_audit,6,12НГ,1,3,2,,3,-3,2,6,"Прожила под бетонной плитой всю неделю, отпустило к пятнице. Связано с началом внешней проверки. Отодвинулась от проверки, перестала мониторить входящие, поручила эту функцию ассистенту, и это помогло снять ощущение внутреннего давления. Обычная для меня стратегия избегания, от которой я стараюсь избавиться, как ни странно, вернула меня к нормальной жизни, позволила выдохнуть. Теперь важно в ней не застрять",,623,desktop,
2026-05-19 07:00:05,6d5784a6b611afa2e21afb4751ddc1e1,zdoher,6,12НГ,0,3,3,,2,0,0,6,,,40,mobile,
2026-05-19 08:14:08,391363d0b7a0c3b73d4e7242be917e1f,dzimarin,6,12НГ,3,1,2,,4,0,1,1,,,49,desktop,
2026-05-19 09:21:08,6fa53aef7cecb551351b5aaac87c9792,Roma_Slipchuk,6,Медвежата,2,1,3,,2,0,1,3,,,39,mobile,
2026-05-19 10:33:03,261dd835e7f428d8629929b2235b82d4,Maxim_Ivanoff,6,12НГ,0,2,4,,3,-2,-2,0,,,81,mobile,
2026-05-19 11:48:14,6ff60c3d40b4f1c0a14b814a1df84c2b,ekandria_nova,6,12НГ,1,4,1,,5,0,0,0,,,32,mobile,
2026-05-19 12:04:26,4f0834c30d808f51aebbf969bcdccc6b,EkaterinaKazmina,6,12НГ,3,1,2,,5,-3,1,9,"Даже в аврале обязателен фундамент и, главное, кайф!",,404,mobile,
2026-05-19 23:12:30,9088680c595b3ccfd97a6f053c6d0845,artemovandre,6,Утята,2,3,1,,6,2,2,1,Дневник самонаблюдения круто работает. Начал замечать и делать что-то для своих обетов по чуть-чуть каждый день. А ещй как я зависим от телефона был и это было от части от того что жизнь в телефоне местами была интереснее чем реальность. Сейчас потихоньку это исправляю.,"Спасибо за то, что вы делаете 🙏",262,desktop,
2026-05-20 22:30:00,acbc9c875531ea7f9a339b2129d1f48c,bt5uu,6,Пчёлки,3,3,0,,3,-1,-1,6,,,2712,desktop,
2026-05-22 13:12:11,3729ab341978be51bd998b2237e65543,aevstafyeva,6,Лисята,2,3,1,,5,1,-1,0,,,153,desktop,
2026-05-24 09:12:23,0ff3b2bb2d6d4ca57caa1c608bcc5ff6,ekandria_nova,7,12НГ,1,2,3,,2,-2,-2,3,,,51,mobile,
2026-05-24 09:40:36,ea80116ecd529f16814a5fe5e7ccceb7,sofya_v_n,7,12НГ,1,2,3,,3,-1,-1,0,,,38,desktop,
2026-05-24 09:54:32,35b4dbe4bbbcc648ceb478e3cb743293,Sphynxpussy,7,12НГ,0,2,4,,5,2,-2,1,,,107,mobile,
2026-05-24 09:58:44,151943f27e4993722d1965223f200edf,vasilev_dm,7,12НГ,1,4,1,,6,1,-1,3,,,34,mobile,
2026-05-24 10:04:15,8e865adbbcf981a6f590249fc00543b4,tem_ar,7,12НГ,1,3,2,,7,2,0,0,,,77,mobile,
2026-05-24 10:04:58,99d9389abe96ad6307a436bb1560c5c6,sersch_serg,7,12НГ,1,3,2,,6,1,0,0,,,62,mobile,
2026-05-24 10:29:49,377eb576db4488ffa820ff2766abbbc4,Nasya_viki,7,12НГ,0,1,5,,5,0,0,3,Нужно больше фокуса на задачах,,75,mobile,
2026-05-24 10:39:32,a241c691097a6eb65554bf00cdcf79f6,Margarita_Zok,7,12НГ,1,3,2,,6,-2,-2,0,,"Вопрос насколько неделя была ПОХОЖА на предыдущую?
Ответ: была лучше/хуже.  А если она просто была не похожа? 

Теплое с полосатым как сравнить?",153,mobile,
2026-05-24 10:47:03,ff770645da388f148600278037cb36b5,ChasM2,7,12НГ,0,3,3,,6,2,0,0,Фокус решает,,84,mobile,
2026-05-24 10:49:18,4a875a736dcd5e3ac27fab04ae2a4db5,zea_audit,7,12НГ,2,3,1,,5,-1,2,3,"Даже под давлением я в силах сохранять концентрацию и держать своё состояние в норме, не утрачивая способность нормально жить к концу дня. Но для этого нужно с самого утра выстраивать себе ""подножки"" для замедления. Это записать сделанное, перерывы на еду, прогулки, что-то поделать руками и вовремя полежать. Тогда я буду успевать тормозить своё возбуждённое работой состояние и не буду переходить в панику. Паника и всё, что ей предшествует, отключает префронтальную кору, способность планировать и критически мыслить. Лучше не допускать перевозбуждения, ведь восстановление займёт больше времени. 
И ещё можно добавить к рефлексии наутро следующего дня - что я могла делегировать и что можно было сделать с помощью ИИ",,855,desktop,
2026-05-24 11:01:04,9446afa074ffad13e25ee56cc85297e1,vyazulmus,7,Лисята,1,4,1,,6,2,0,0,,,46,desktop,
2026-05-24 11:01:25,6228a6b9435d429f45c4eb2412e51364,FixGN,7,12НГ,1,4,1,,6,0,-2,0,,,64,mobile,
2026-05-24 11:07:04,3a2bc9d42a6a554c66d6da07a957ff74,schetinnikov,7,12НГ,0,4,2,,6,2,3,2,,,39,desktop,
2026-05-24 11:10:39,9e4abde6d59a135f499c1232d57252d9,irinapoddubnaia,7,12НГ,3,2,1,,5,-1,3,0,,,48,mobile,
2026-05-24 11:17:18,9034d800d0314b2f44be38dead86f09b,melancholium15,7,12НГ,0,3,3,,5,1,-2,3,,"Много благодарности за то, что вы есть!",191,desktop,
2026-05-24 11:23:50,fb814122f6a3cc077b72acc05cf90059,petrovgenq,7,12НГ,3,2,1,,3,-1,2,6,,,71,mobile,
2026-05-24 11:49:11,05c4532c931d6b3c830f204e32bc9a30,Lightbringr,7,Утята,2,3,1,,1,-1,2,9,,,70,desktop,
2026-05-24 11:49:25,297a874c15cf4c8292c4c0750e88b78e,moronizzz,7,Пчёлки,0,3,3,,4,1,3,3,,,33,desktop,
2026-05-24 11:52:06,11e47c5f0ca255b4e867952133c50034,dimab1985,7,12НГ,3,1,2,,5,0,2,6,Фокусировка на одном проекте сильно повышает эффективность,"Пропускаю почти все звонки по средам - пересечение с рабочими звонками. FOMO мучает, записей нет. Может я не знаю и есть какой-то доступ к записям или хотя бы описанию практик?",147,mobile,
2026-05-24 11:59:46,49ebd882657aec11412afa007e545789,sAnastasia,6,12НГ,1,2,3,,3,-2,0,0,,,48,desktop,
2026-05-24 12:01:53,0116aa5ebe1700214a937cf1118cca8e,advertumacj,7,12НГ,1,2,3,,6,1,0,2,"1) можно вайбкодить нужные приложения, чтобы ставить эксперименты, 2) если слишком увлекаться AI-кодингом на работе, то слишком быстро высасывается энергия и надо отходить от компа через пару часов",,151,desktop,
2026-05-24 12:16:07,edc68ae1deb456d8148a88310b047fa8,olga_green1,7,Пчёлки,1,3,2,,5,1,0,2,"Выяснилось, что зеленые задачи - это оказывается не то, что повышает мой интеллектуальный уровень (английский , хобби, видеокурсы), а непосредственно четкое и своевременное выполнение работы (раньше могла отложить - что приводило к личному недовольству и самокопанию (почему все так плохо)). В результате - полная смена приоритетов, стала более спокойной, появилось время для хобби. 
Но пока по прежнему приходится поздно ложиться. Начинаю с этим работать.",,569,desktop,
